form	lemma	pos	cattex
enuie	envie	NOUN	NOMcom
az	à.le	ADP.DET	PRE.DETdef
altres	autre	PRON	PROind
del	de.le	ADP.DET	PRE.DETdef
bien	bien	NOUN	NOMcom
de	de	ADP	PRE
uertut	vertu	NOUN	NOMcom
cui	cui	PRON	PROrel
il	il	PRON	PROper
ne	ne	ADV	ADVneg
desirent	désirer	VERB	VERcjg
mie	mie	ADV	ADVneg
:	:	PUNCT	PONfbl
li	le	DET	DETdef
prestes	prêtre	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
uoisine	voisin	ADJ	ADJqua
glise	église	NOUN	NOMcom
Florences	Florentius	PROPN	NOMpro
par	par	ADP	PRE
nom	nom	NOUN	NOMcom
,	,	PUNCT	PONfbl
li	le	DET	DETdef
aiouz	aïeul	NOUN	NOMcom
de	de	ADP	PRE
cest	cist	DET	DETdem
Florence	Florentius	PROPN	NOMpro
nostre	notre	DET	DETpos
diakene	diacre	NOUN	NOMcom
,	,	PUNCT	PONfbl
il	il	PRON	PROper
feruz	férir	VERB	VERppe
de	de	ADP	PRE
la	le	DET	DETdef
malice	malice	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
ancien	ancien	ADJ	ADJqua
anemi	ennemi	NOUN	NOMcom
,	,	PUNCT	PONfbl
il	il	PRON	PROper
comenzat	commencer	VERB	VERcjg
porteir	porter	VERB	VERinf
enuie	envie	NOUN	NOMcom
az	à.le	ADP.DET	PRE.DETdef
estuides	étude	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
saint	saint	ADJ	ADJqua
homme	homme	NOUN	NOMcom
et	et	CCONJ	CONcoo
detraire	détraire	VERB	VERinf
a	à	ADP	PRE
sa	son	DET	DETpos
conuersation	conversation	NOUN	NOMcom
et	et	CCONJ	CONcoo
apaisenteir	apaisanter	VERB	VERinf
ceaz	cil	PRON	PROdem
cui	cui	PRON	PROrel
il	il	PRON	PROper
pout	pouvoir	VERB	VERcjg
de	de	ADP	PRE
la	le	DET	DETdef
uisitation	visitation	NOUN	NOMcom
de	de	ADP	PRE
celui	celui	PRON	PROdem
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
quant	quand	SCONJ	CONsub
il	il	PRON	PROper
ueoit	voir	VERB	VERcjg
,	,	PUNCT	PONfbl
ke	que	SCONJ	CONsub
il	il	PRON	PROper
ne	ne	ADV	ADVneg
pout	pouvoir	VERB	VERcjg
pas	pas	ADV	ADVneg
encontre	encontre	ADV	ADVgen
aleir	aller	VERB	VERinf
a	à	ADP	PRE
ses	son	DET	DETpos
esploiz	exploit	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
croistre	croître	VERB	VERinf
la	le	DET	DETdef
renomeie	renommée	NOUN	NOMcom
de	de	ADP	PRE
sa	son	DET	DETpos
conuersation	conversation	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
les	le	DET	DETdef
pluisors	plusieurs	PRON	PROind
al	à.le	ADP.DET	PRE.DETdef
estaige	étage	NOUN	NOMcom
de	de	ADP	PRE
mieldre	meilleur	ADJ	ADJqua
uie	vie	NOUN	NOMcom
estre	être	VERB	VERinf
uochiez	vocher	VERB	VERppe
senz	sans	ADP	PRE
entrelaissement	entrelaissement	NOUN	NOMcom
et	et	CCONJ	CONcoo
par	par	ADP	PRE
meisme	même	ADV	ADVgen
lo	le	DET	DETdef
los	los	NOUN	NOMcom
de	de	ADP	PRE
sa	son	DET	DETpos
renomeie	renommée	NOUN	NOMcom
:	:	PUNCT	PONfbl
il	il	PRON	PROper
enspris	emprendre	VERB	VERppe
miez	mieux	ADV	ADVgen
et	et	CCONJ	CONcoo
miez	mieux	ADV	ADVgen
des	de.le	ADP.DET	PRE.DETdef
failes	faille	NOUN	NOMcom
d'	de	ADP	PRE
enuie	envie	NOUN	NOMcom
pires	pire	ADJ	ADJqua
astoit	être	VERB	VERcjg
faiz	faire	VERB	VERppe
;	;	PUNCT	PONfbl
car	car	CCONJ	CONcoo
il	il	PRON	PROper
desiroit	désirer	VERB	VERcjg
auoir	avoir	VERB	VERinf
la	le	DET	DETdef
loenge	louange	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
conuersation	conversation	NOUN	NOMcom
de	de	ADP	PRE
celui	celui	PRON	PROdem
,	,	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
il	il	PRON	PROper
ne	ne	ADV	ADVneg
uoloit	vouloir	VERB	VERcjg
pas	pas	ADV	ADVneg
auoir	avoir	VERB	VERinf
la	le	DET	DETdef
loable	louable	ADJ	ADJqua
uie	vie	NOUN	NOMcom
.	.	PUNCT	PONfrt
Ki	qui	PRON	PROrel
auogleiz	aveugler	VERB	VERppe
par	par	ADP	PRE
les	le	DET	DETdef
tenebres	ténèbres	NOUN	NOMcom
de	de	ADP	PRE
cele	cil	DET	DETdem
meisme	même	ADJ	ADJind
enuie	envie	NOUN	NOMcom
,	,	PUNCT	PONfbl
fut	être	VERB	VERcjg
parmeneiz	parmener	VERB	VERppe
ioskes	jusque	ADP	PRE
a	à	ADP	PRE
ce	ce	PRON	PROdem
,	,	PUNCT	PONfbl
ke	que	SCONJ	CONsub
il	il	PRON	PROper
enuoiat	envoyer	VERB	VERcjg
al	à.le	ADP.DET	PRE.DETdef
serf	serf	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
tot	tout	ADV	ADVgen
poissant	puissant	ADJ	ADJqua
sanior	seigneur	NOUN	NOMcom
un	un	DET	DETndf
pain	pain	NOUN	NOMcom
ki	qui	PRON	PROrel
fut	être	VERB	VERcjg
enfaiz	infaire	VERB	VERppe
de	de	ADP	PRE
uenin	venin	NOUN	NOMcom
,	,	PUNCT	PONfbl
alsi	aussi	ADV	ADVgen
com	comme	SCONJ	CONsub
por	pour	ADP	PRE
benizon	bénéisson	NOUN	NOMcom
.	.	PUNCT	PONfrt
Lo	lequel	PRON	PROrel
queil	no_lem	X	OUT
receut	recevoir	VERB	VERcjg
li	le	DET	DETdef
hom	homme	NOUN	NOMcom
deu	Dieu	PROPN	NOMpro
a	à	ADP	PRE
faisement	faisement	NOUN	NOMcom
de	de	ADP	PRE
grasces	grâce	NOUN	NOMcom
,	,	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
lui	lui	PRON	PROper
n'	ne	ADV	ADVneg
atapissoit	atapir	VERB	VERcjg
pas	pas	ADV	ADVneg
queile	quel	DET	DETrel
pestilence	pestilence	NOUN	NOMcom
el	en.le	ADP.DET	PRE.DETdef
pain	pain	NOUN	NOMcom
astoit	être	VERB	VERcjg
repunse	repondre	VERB	VERppe
.	.	PUNCT	PONfrt
Mais	mais	CCONJ	CONcoo
a	à	ADP	PRE
l'	le	DET	DETdef
ore	heure	NOUN	NOMcom
de	de	ADP	PRE
sa	son	DET	DETpos
refection	réfection	NOUN	NOMcom
uns	un	DET	DETndf
corbeaz	corbeau	NOUN	NOMcom
auoit	avoir	VERB	VERcjg
aconstumeit	accoutumer	VERB	VERppe
uenir	venir	VERB	VERinf
de	de	ADP	PRE
la	le	DET	DETdef
uoisine	voisin	ADJ	ADJqua
selue	selve	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
pain	pain	NOUN	NOMcom
prendre	prendre	VERB	VERinf
de	de	ADP	PRE
sa	son	DET	DETpos
main	main	NOUN	NOMcom
.	.	PUNCT	PONfrt
Li	lequel	PRON	PROrel
queiz	no_lem	X	OUT
cant	quand	SCONJ	CONsub
astoit	être	VERB	VERcjg
uenuz	venir	VERB	VERppe
solunc	selon	ADP	PRE
la	le	DET	DETdef
constume	coutume	NOUN	NOMcom
cui	cui	PRON	PROrel
il	il	PRON	PROper
soloit	souloir	VERB	VERcjg
,	,	PUNCT	PONfbl
dunkes	donc	ADV	ADVgen
gettat	jeter	VERB	VERcjg
li	le	DET	DETdef
hom	homme	NOUN	NOMcom
de	de	ADP	PRE
deu	Dieu	PROPN	NOMpro
lo	le	DET	DETdef
pain	pain	NOUN	NOMcom
cui	cui	PRON	PROrel
li	le	DET	DETdef
prestes	prêtre	NOUN	NOMcom
auoit	avoir	VERB	VERcjg
enuoiet	envoyer	VERB	VERppe
deuant	devant	ADP	PRE
lo	le	DET	DETdef
corbel	corbeau	NOUN	NOMcom
,	,	PUNCT	PONfbl
se	si	ADV	ADVgen
li	li	PRON	PROper
comandat	commander	VERB	VERcjg
disanz	dire	VERB	VERppa
:	:	PUNCT	PONfbl
El	en.le	ADP.DET	PRE.DETdef
nom	nom	NOUN	NOMcom
de	de	ADP	PRE
Ihesu	Jésus	PROPN	NOMpro
Crist	Christ	PROPN	NOMpro
nostre	notre	DET	DETpos
sanior	seigneur	NOUN	NOMcom
,	,	PUNCT	PONfbl
prent	prendre	VERB	VERcjg
cest	cist	DET	DETdem
pain	pain	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
si	si	ADV	ADVgen
lo	le	PRON	PROper
gete	jeter	VERB	VERcjg
en	en	ADP	PRE
iteil	tel	DET	DETind
liu	lieu	NOUN	NOMcom
,	,	PUNCT	PONfbl
u	où	PRON	PROrel
il	il	PRON	PROper
de	de	ADP	PRE
nul	nul	DET	DETind
homme	homme	NOUN	NOMcom
ne	ne	ADV	ADVneg
puist	pouvoir	VERB	VERcjg
estre	être	VERB	VERinf
troueiz	trouver	VERB	VERppe
.	.	PUNCT	PONfrt
Dunkes	donc	ADV	ADVgen
li	le	DET	DETdef
corbeaz	corbeau	NOUN	NOMcom
ouerte	ouvrir	VERB	VERppe
sa	son	DET	DETpos
boche	bouche	NOUN	NOMcom
espandues	épandre	VERB	VERppe
ses	son	DET	DETpos
eiles	aile	NOUN	NOMcom
entor	entour	ADP	PRE
cel	cil	DET	DETdem
meisme	même	ADJ	ADJind
pain	pain	NOUN	NOMcom
comenzat	commencer	VERB	VERcjg
a	à	ADP	PRE
curre	courir	VERB	VERinf
et	et	CCONJ	CONcoo
crociteir	croqueter	VERB	VERinf
alsi	aussi	ADV	ADVgen
com	comme	SCONJ	CONsub
il	il	PRON	PROper
desist	dire	VERB	VERcjg
ouertement	ouvertement	ADV	ADVgen
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
soi	soi	PRON	PROper
uoloir	vouloir	VERB	VERinf
obeir	obéir	VERB	VERinf
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
nekedent	nequedent	ADV	ADVgen
les	le	DET	DETdef
comanz	command	NOUN	NOMcom
nient	néant	ADV	ADVgen
pooir	pouvoir	VERB	VERinf
aemplir	aemplir	VERB	VERinf
.	.	PUNCT	PONfrt
A	à	ADP	PRE
cui	cui	PRON	PROrel
li	le	DET	DETdef
hom	homme	NOUN	NOMcom
de	de	ADP	PRE
deu	Dieu	PROPN	NOMpro
lo	le	DET	DETdef
pares	parès	ADV	ADVgen
et	et	CCONJ	CONcoo
lo	le	DET	DETdef
pares	parès	ADV	ADVgen
comandat	commander	VERB	VERcjg
disanz	dire	VERB	VERppa
:	:	PUNCT	PONfbl
Lieue	lever	VERB	VERcjg
,	,	PUNCT	PONfbl
lieue	lever	VERB	VERcjg
segurs	sécur	ADJ	ADJqua
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
la	là	ADV	ADVgen
lo	le	PRON	PROper
gette	jeter	VERB	VERcjg
u	où	PRON	PROrel
hom	on	PRON	PROind
nel	ne.le	ADV.PRON	ADVneg.PROper
puist	pouvoir	VERB	VERcjg
pas	pas	ADV	ADVneg
troueir	trouver	VERB	VERinf
.	.	PUNCT	PONfrt
Lo	lequel	PRON	PROrel
queil	no_lem	X	OUT
longement	longuement	ADV	ADVgen
atarianz	atarger	VERB	VERppa
a	à	ADP	PRE
la	le	DET	DETdef
pardefin	pardefin	NOUN	NOMcom
morst	mordre	VERB	VERcjg
li	le	DET	DETdef
corbeaz	corbeau	NOUN	NOMcom
,	,	PUNCT	PONfbl
il	il	PRON	PROper
lo	le	PRON	PROper
leuat	lever	VERB	VERcjg
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
si	si	ADV	ADVgen
s'	se	PRON	PROper
en	en	ADV	PROadv
alat	aller	VERB	VERcjg
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
apres	après	ADP	PRE
lo	le	DET	DETdef
spaze	espace	NOUN	NOMcom
de	de	ADP	PRE
trois	trois	DET	DETcar
hores	heure	NOUN	NOMcom
repairat	repairer	VERB	VERcjg
,	,	PUNCT	PONfbl
cant	quand	SCONJ	CONsub
il	il	PRON	PROper
ot	avoir	VERB	VERcjg
ius	jus	ADV	ADVgen
geteit	jeter	VERB	VERppe
lo	le	DET	DETdef
pain	pain	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
de	de	ADP	PRE
la	le	DET	DETdef
main	main	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
homme	homme	NOUN	NOMcom
deu	Dieu	PROPN	NOMpro
prist	prendre	VERB	VERcjg
il	il	PRON	PROper
pain	pain	NOUN	NOMcom
cui	cui	PRON	PROrel
il	il	PRON	PROper
auoit	avoir	VERB	VERcjg
acconstumeit	accoutumer	VERB	VERppe
.	.	PUNCT	PONfrt
Mais	mais	CCONJ	CONcoo
li	le	DET	DETdef
honorables	honorable	ADJ	ADJqua
peres	père	NOUN	NOMcom
ueanz	voir	VERB	VERppa
contre	contre	ADP	PRE
sa	son	DET	DETpos
uie	vie	NOUN	NOMcom
ardoir	ardre	VERB	VERinf
lo	le	DET	DETdef
corage	courage	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
prouoire	provoire	NOUN	NOMcom
,	,	PUNCT	PONfbl
il	il	PRON	PROper
ot	avoir	VERB	VERcjg
plus	plus	ADV	ADVgen
grant	grand	ADJ	ADJqua
duel	deuil	NOUN	NOMcom
de	de	ADP	PRE
lui	lui	PRON	PROper
ke	que	SCONJ	CONsub
de	de	ADP	PRE
soi	soi	PRON	PROper
.	.	PUNCT	PONfrt
Mais	mais	CCONJ	CONcoo
li	le	DET	DETdef
deuant	devant	ADV	ADVgen
diz	dire	VERB	VERppe
Florentius	Florentius	PROPN	NOMpro
,	,	PUNCT	PONfbl
par	par	ADP	PRE
tant	tant	ADV	ADVgen
ke	que	SCONJ	CONsub
il	il	PRON	PROper
ne	ne	ADV	ADVneg
pot	pouvoir	VERB	VERcjg
pas	pas	ADV	ADVneg
ocire	occire	VERB	VERinf
lo	le	DET	DETdef
cors	corps	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
maistre	maître	NOUN	NOMcom
,	,	PUNCT	PONfbl
il	il	PRON	PROper
soi	soi	PRON	PROper
ensprist	emprendre	VERB	VERcjg
a	à	ADP	PRE
ocire	occire	VERB	VERinf
les	le	DET	DETdef
anrmes	âme	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
disciples	disciple	NOUN	NOMcom
,	,	PUNCT	PONfbl
ensi	ainsi	ADV	ADVgen
ke	que	SCONJ	CONsub
il	il	PRON	PROper
el	en.le	ADP.DET	PRE.DETdef
cortil	courtil	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
cele	celle	NOUN	NOMcom
en	en	ADP	PRE
cui	cui	PRON	PROrel
Benoiz	Benoît	PROPN	NOMpro
astoit	être	VERB	VERcjg
enuoiat	envoyer	VERB	VERcjg
deuant	devant	ADP	PRE
lur	leur	DET	DETpos
oez	œil	NOUN	NOMcom
set	sept	DET	DETcar
nues	nu	ADJ	ADJqua
meschines	meschine	NOUN	NOMcom
,	,	PUNCT	PONfbl
les	lequel	PRON	PROrel
queiles	no_lem	X	OUT
deuant	devant	ADP	PRE
eaz	eux	PRON	PROper
a	à	ADP	PRE
soi	soi	PRON	PROper
entrechaniablement	entrechangeablement	ADV	ADVgen
tenant	tenir	VERB	VERppa
les	le	DET	DETdef
mains	main	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
mult	moult	ADV	ADVgen
longement	longuement	ADV	ADVgen
iouant	jouer	VERB	VERppa
,	,	PUNCT	PONfbl
enflammeroient	enflammer	VERB	VERcjg
lur	leur	DET	DETpos
penses	pense	NOUN	NOMcom
a	à	ADP	PRE
la	le	DET	DETdef
peruersiteit	perversité	NOUN	NOMcom
de	de	ADP	PRE
couise	covise	NOUN	NOMcom
.	.	PUNCT	PONfrt
La	lequel	DET	DETrel
queile	no_lem	X	OUT
chose	chose	NOUN	NOMcom
li	le	DET	DETdef
sainz	saint	ADJ	ADJqua
hom	homme	NOUN	NOMcom
regardanz	regarder	VERB	VERppa
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
lo	le	DET	DETdef
chaement	choiement	NOUN	NOMcom
cremanz	crémir	VERB	VERppa
encor	encore	ADV	ADVgen
az	à.le	ADP.DET	PRE.DETdef
plus	plus	ADV	ADVgen
tenres	tendre	ADJ	ADJqua
disciples	disciple	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
parpensanz	parpenser	VERB	VERppa
ceste	cist	DET	DETdem
chose	chose	NOUN	NOMcom
estre	être	VERB	VERinf
faite	faire	VERB	VERppe
por	pour	ADP	PRE
la	le	DET	DETdef
sue	sien	ADJ	ADJpos
soule	seul	ADJ	ADJqua
persecution	persécution	NOUN	NOMcom
,	,	PUNCT	PONfbl
il	il	PRON	PROper
donat	donner	VERB	VERcjg
liu	lieu	NOUN	NOMcom
a	à	ADP	PRE
l'	le	DET	DETdef
enuie	envie	NOUN	NOMcom
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
ordinat	ordiner	VERB	VERcjg
toz	tous	DET	DETind
les	le	DET	DETdef
oratoires	oratoire	NOUN	NOMcom
cui	cui	PRON	PROrel
il	il	PRON	PROper
auoit	avoir	VERB	VERcjg
fait	faire	VERB	VERppe
desoz	dessous	ADV	ADVgen
establiz	établir	VERB	VERppe
prouoz	prévôt	NOUN	NOMcom
aioinz	adjoindre	VERB	VERppa
les	le	DET	DETdef
freres	frère	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
pris	prendre	VERB	VERppe
auoc	avec	ADP	PRE
soi	soi	PRON	PROper
poi	peu	ADV	ADVgen
de	de	ADP	PRE
moines	moine	NOUN	NOMcom
muat	muer	VERB	VERcjg
l'	le	DET	DETdef
abitation	habitation	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
liu	lieu	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
manes	manois	ADV	ADVgen
ke	que	SCONJ	CONsub
li	le	DET	DETdef
hom	homme	NOUN	NOMcom
deu	Dieu	PROPN	NOMpro
humlement	humblement	ADV	ADVgen
destornat	détourner	VERB	VERcjg
ses	son	DET	DETpos
haenges	haenge	NOUN	NOMcom
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
lo	le	PRON	PROper
ferit	férir	VERB	VERcjg
li	le	DET	DETdef
tot	tout	ADV	ADVgen
poissanz	puissant	ADJ	ADJqua
deus	Dieu	PROPN	NOMpro
espowentablement	épouvantablement	ADV	ADVgen
.	.	PUNCT	PONfrt
Quar	car	CCONJ	CONcoo
quant	quand	SCONJ	CONsub
li	le	DET	DETdef
deuant	devant	ADV	ADVgen
diz	dire	VERB	VERppe
prestes	prêtre	NOUN	NOMcom
estanz	ester	VERB	VERppa
el	en.le	ADP.DET	PRE.DETdef
solier	solier	NOUN	NOMcom
conissoit	connaître	VERB	VERcjg
Benoit	Benoît	PROPN	NOMpro
auoir	avoir	VERB	VERinf
en	en	ADP	PRE
uoies	voie	NOUN	NOMcom
aleit	aller	VERB	VERcjg
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
si	si	ADV	ADVgen
s'	se	PRON	PROper
esioissoit	éjouir	VERB	VERcjg
,	,	PUNCT	PONfbl
parmanant	permanoir	VERB	VERppa
nient	néant	ADV	ADVgen
moblement	moblement	ADV	ADVgen
tote	tout	DET	DETind
la	le	DET	DETdef
oure	œuvre	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
maison	maison	NOUN	NOMcom
,	,	PUNCT	PONfbl
cil	cil	DET	DETdem
meismes	même	ADJ	ADJind
soliers	solier	NOUN	NOMcom
en	en	ADP	PRE
cui	cui	PRON	PROrel
il	il	PRON	PROper
esteuet	ester	VERB	VERcjg
,	,	PUNCT	PONfbl
chait	choir	VERB	VERcjg
et	et	CCONJ	CONcoo
detriulanz	detribler	VERB	VERppa
l'	le	DET	DETdef
anemi	ennemi	NOUN	NOMcom
de	de	ADP	PRE
Benoit	Benoît	PROPN	NOMpro
estinst	éteindre	VERB	VERcjg
.	.	PUNCT	PONfrt
La	lequel	DET	DETrel
queile	no_lem	X	OUT
chose	chose	NOUN	NOMcom
li	le	DET	DETdef
disciples	disciple	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
homme	homme	NOUN	NOMcom
deu	Dieu	PROPN	NOMpro
Mors	Maur	PROPN	NOMpro
par	par	ADP	PRE
nom	nom	NOUN	NOMcom
manes	manois	ADV	ADVgen
al	à.le	ADP.DET	PRE.DETdef
honorable	honorable	ADJ	ADJqua
pere	père	NOUN	NOMcom
Benoit	Benoît	PROPN	NOMpro
,	,	PUNCT	PONfbl
ki	qui	PRON	PROrel
encor	encore	ADV	ADVgen
astoit	être	VERB	VERcjg
a	à	ADP	PRE
poines	peine	NOUN	NOMcom
dis	dix	DET	DETcar
mile	mille	DET	DETcar
pas	pas	NOUN	NOMcom
ensus	ensus	ADV	ADVgen
de	de	ADP	PRE
cel	cil	DET	DETdem
meisme	même	ADJ	ADJind
liu	lieu	NOUN	NOMcom
,	,	PUNCT	PONfbl
quidat	cuider	VERB	VERcjg
ke	que	SCONJ	CONsub
hom	on	PRON	PROind
la	le	PRON	PROper
deust	devoir	VERB	VERcjg
nuncier	noncer	VERB	VERinf
disant	dire	VERB	VERppa
:	:	PUNCT	PONfbl
Retorne	retourner	VERB	VERcjg
toi	toi	PRON	PROper
,	,	PUNCT	PONfbl
car	car	CCONJ	CONcoo
li	le	DET	DETdef
prestes	prêtre	NOUN	NOMcom
ki	qui	PRON	PROrel
toi	toi	PRON	PROper
persiwoit	parsuivre	VERB	VERcjg
il	il	PRON	PROper
est	être	VERB	VERcjg
estinz	éteindre	VERB	VERppe
.	.	PUNCT	PONfrt
La	lequel	DET	DETrel
queile	no_lem	X	OUT
chose	chose	NOUN	NOMcom
oanz	ouïr	VERB	VERppa
li	le	DET	DETdef
hom	homme	NOUN	NOMcom
de	de	ADP	PRE
deu	Dieu	PROPN	NOMpro
Benoiz	Benoît	PROPN	NOMpro
,	,	PUNCT	PONfbl
soi	soi	PRON	PROper
donat	donner	VERB	VERcjg
en	en	ADP	PRE
griez	grief	ADJ	ADJqua
guaemenz	gément	NOUN	NOMcom
,	,	PUNCT	PONfbl
u	ou	CCONJ	CONcoo
par	par	ADP	PRE
tant	tant	ADV	ADVgen
ke	que	SCONJ	CONsub
li	le	DET	DETdef
anemis	ennemi	NOUN	NOMcom
fut	être	VERB	VERcjg
morz	mourir	VERB	VERppe
,	,	PUNCT	PONfbl
u	ou	CCONJ	CONcoo
par	par	ADP	PRE
tant	tant	ADV	ADVgen
ke	que	SCONJ	CONsub
li	le	DET	DETdef
disciples	disciple	NOUN	NOMcom
fut	être	VERB	VERcjg
esioiz	éjouir	VERB	VERppe
de	de	ADP	PRE
la	le	DET	DETdef
mort	mort	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
enemi	ennemi	NOUN	NOMcom
.	.	PUNCT	PONfrt
De	de	ADP	PRE
la	lequel	DET	DETrel
queile	no_lem	X	OUT
chose	chose	NOUN	NOMcom
auint	advenir	VERB	VERcjg
,	,	PUNCT	PONfbl
ke	que	SCONJ	CONsub
il	il	PRON	PROper
enioinst	enjoindre	VERB	VERcjg
penance	penance	NOUN	NOMcom
a	à	ADP	PRE
cel	cil	DET	DETdem
meisme	même	ADJ	ADJind
disciple	disciple	NOUN	NOMcom
,	,	PUNCT	PONfbl
par	par	ADP	PRE
ke	que	SCONJ	CONsub
il	il	PRON	PROper
iteiz	tel	DET	DETind
choses	chose	NOUN	NOMcom
mandanz	mander	VERB	VERppa
presumat	présumer	VERB	VERcjg
auoir	avoir	VERB	VERinf
ioie	joie	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
mort	mort	NOUN	NOMcom
de	de	ADP	PRE
son	son	DET	DETpos
anemi	ennemi	NOUN	NOMcom
.	.	PUNCT	PONfrt
Pirres	Pierre	PROPN	NOMpro
.	.	PUNCT	PONfrt
Mult	moult	ADV	ADVgen
meruilhouses	merveilleux	ADJ	ADJqua
sont	être	VERB	VERcjg
et	et	CCONJ	CONcoo
mult	moult	ADV	ADVgen
font	faire	VERB	VERcjg
a	à	ADP	PRE
meruilhier	merveiller	VERB	VERinf
les	le	DET	DETdef
choses	chose	NOUN	NOMcom
cui	cui	PRON	PROrel
tu	tu	PRON	PROper
dis	dire	VERB	VERcjg
.	.	PUNCT	PONfrt
Quar	car	CCONJ	CONcoo
en	en	ADP	PRE
l'	le	DET	DETdef
aigue	aigue	NOUN	NOMcom
fors	fors	ADV	ADVgen
meneie	mener	VERB	VERppe
de	de	ADP	PRE
la	le	DET	DETdef
pirre	pierre	NOUN	NOMcom
Moysen	Moïse	PROPN	NOMpro
,	,	PUNCT	PONfbl
el	en.le	ADP.DET	PRE.DETdef
fer	fer	NOUN	NOMcom
ki	qui	PRON	PROrel
del	de.le	ADP.DET	PRE.DETdef
parfont	parfond	NOUN	NOMcom
de	de	ADP	PRE
l'	le	DET	DETdef
aigue	aigue	NOUN	NOMcom
repairat	repairer	VERB	VERcjg
Helyseu	Elisée	PROPN	NOMpro
,	,	PUNCT	PONfbl
en	en	ADP	PRE
la	le	DET	DETdef
uoie	voie	NOUN	NOMcom
de	de	ADP	PRE
l'	le	DET	DETdef
aigue	aigue	NOUN	NOMcom
Perron	Pierre	PROPN	NOMpro
,	,	PUNCT	PONfbl
en	en	ADP	PRE
l'	le	DET	DETdef
obedience	obédience	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
corbel	corbeau	NOUN	NOMcom
Helye	Elie	PROPN	NOMpro
,	,	PUNCT	PONfbl
el	en.le	ADP.DET	PRE.DETdef
plorement	plorement	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
mort	mort	NOUN	NOMcom
son	son	DET	DETpos
enemi	ennemi	NOUN	NOMcom
Dauid	David	PROPN	NOMpro
ge	je	PRON	PROper
uoi	voir	VERB	VERcjg
et	et	CCONJ	CONcoo
si	si	ADV	ADVgen
parpoise	parpeser	VERB	VERcjg
ciz	cist	DET	DETdem
hom	homme	NOUN	NOMcom
fut	être	VERB	VERcjg
plains	plein	ADJ	ADJqua
del	de.le	ADP.DET	PRE.DETdef
espir	espir	NOUN	NOMcom
de	de	ADP	PRE
cez	cist	DET	DETdem
toz	tous	PRON	PROind
.	.	PUNCT	PONfrt
Gregoires	Grégoire	PROPN	NOMpro
.	.	PUNCT	PONfrt
Pieres	Pierre	PROPN	NOMpro
,	,	PUNCT	PONfbl
li	le	DET	DETdef
hom	homme	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
sanior	seigneur	NOUN	NOMcom
Benoiz	Benoît	PROPN	NOMpro
il	il	PRON	PROper
out	avoir	VERB	VERcjg
l'	le	DET	DETdef
espir	espir	NOUN	NOMcom
d'	de	ADP	PRE
un	un	DET	DETndf
soul	seul	ADJ	ADJqua
,	,	PUNCT	PONfbl
ki	qui	PRON	PROrel
par	par	ADP	PRE
l'	le	DET	DETdef
otroie	octroyer	VERB	VERppe
grasce	grâce	NOUN	NOMcom
