form	lemma	pos	cattex
des	de.le	ADP.DET	PRE.DETdef
seigneurs	seigneur	NOUN	NOMcom
de	de	ADP	PRE
Milan	Milan	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
alerent	aller	VERB	VERcjg
jusques	jusque	ADP	PRE
à	à	ADP	PRE
Saint-Denys	Saint-Denis	PROPN	NOMpro
en	en	ADP	PRE
France	France	PROPN	NOMpro
encontre	encontre	ADP	PRE
le	le	DET	DETdef
dit	dire	VERB	VERppe
Lyonnel	Lionel	PROPN	NOMpro
monseigneur	monseigneur	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
,	,	PUNCT	PONfbl
duc	duc	NOUN	NOMcom
de	de	ADP	PRE
Berry	Berry	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
messire	messire	NOUN	NOMcom
Phelippe	Philippe	PROPN	NOMpro
,	,	PUNCT	PONfbl
duc	duc	NOUN	NOMcom
de	de	ADP	PRE
Bourgoingne	Bourgogne	PROPN	NOMpro
,	,	PUNCT	PONfbl
freres	frère	NOUN	NOMcom
germains	germain	ADJ	ADJqua
du	de.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
le	le	PRON	PROper
menerent	mener	VERB	VERcjg
descendre	descendre	VERB	VERinf
droit	droit	ADV	ADVgen
au	à.le	ADP.DET	PRE.DETdef
Louvre	Louvre	PROPN	NOMpro
,	,	PUNCT	PONfbl
où	où	PRON	PROrel
le	le	DET	DETdef
dit	dire	VERB	VERppe
Roy	roi	NOUN	NOMcom
estoit	être	VERB	VERcjg
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
laienz	léans	ADV	ADVgen
fut	être	VERB	VERcjg
receu	recevoir	VERB	VERppe
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
Roy	roi	NOUN	NOMcom
moult	moult	ADV	ADVgen
honorablement	honorablement	ADV	ADVgen
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
ot	avoir	VERB	VERcjg
laienz	léans	ADV	ADVgen
sa	son	DET	DETpos
chambre	chambre	NOUN	NOMcom
,	,	PUNCT	PONfbl
moult	moult	ADV	ADVgen
bien	bien	ADV	ADVgen
parée	parer	VERB	VERppe
et	et	CCONJ	CONcoo
aournée	aorner	VERB	VERppe
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
disna	dîner	VERB	VERcjg
celuy	cil	DET	DETdem
jour	jour	NOUN	NOMcom
et	et	CCONJ	CONcoo
souppa	souper	VERB	VERcjg
ou	en.le	ADP.DET	PRE.DETdef
chastel	château	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
Louvre	Louvre	PROPN	NOMpro
avecques	avec	ADP	PRE
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
aussi	aussi	ADV	ADVgen
y	y	ADV	PROadv
estoit	être	VERB	VERcjg
lors	lors	ADV	ADVgen
logié	loger	VERB	VERppe
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
le	le	DET	DETdef
lendemain	lendemain	NOUN	NOMcom
,	,	PUNCT	PONfbl
jour	jour	NOUN	NOMcom
de	de	ADP	PRE
lundy	lundi	NOUN	NOMcom
,	,	PUNCT	PONfbl
le	le	DET	DETdef
dit	dire	VERB	VERppe
Lyonnel	Lionel	PROPN	NOMpro
disna	dîner	VERB	VERcjg
avecques	avec	ADP	PRE
la	le	DET	DETdef
Royne	reine	NOUN	NOMcom
,	,	PUNCT	PONfbl
en	en	ADP	PRE
l'	le	DET	DETdef
ostel	hôtel	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
Roy	roi	NOUN	NOMcom
,	,	PUNCT	PONfbl
près	près	ADV	ADVgen
de	de	ADP	PRE
Saint-Pol	Saint-Paul	PROPN	NOMpro
,	,	PUNCT	PONfbl
là	là	ADV	ADVgen
où	où	PRON	PROrel
elle	elle	PRON	PROper
estoit	être	VERB	VERcjg
lors	lors	ADV	ADVgen
logiée	loger	VERB	VERppe
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
y	y	ADV	PROadv
fist	faire	VERB	VERcjg
l'	le	DET	DETdef
en	on	PRON	PROind
tres	très	ADV	ADVgen
grant	grand	ADJ	ADJqua
feste	fête	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
après	après	ADP	PRE
disner	dîner	NOUN	NOMcom
,	,	PUNCT	PONfbl
quant	quand	SCONJ	CONsub
l'	le	DET	DETdef
en	on	PRON	PROind
ot	avoir	VERB	VERcjg
dancié	danser	VERB	VERppe
et	et	CCONJ	CONcoo
joué	jouer	VERB	VERppe
,	,	PUNCT	PONfbl
le	le	DET	DETdef
dit	dire	VERB	VERppe
Lyonnel	Lionel	PROPN	NOMpro
et	et	CCONJ	CONcoo
les	le	DET	DETdef
diz	dire	VERB	VERppe
deux	deux	DET	DETcar
freres	frère	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
Roy	roi	NOUN	NOMcom
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
tousjours	toujours	ADV	ADVgen
le	le	PRON	PROper
compaignoient	compagner	VERB	VERcjg
,	,	PUNCT	PONfbl
s'	se	PRON	PROper
en	en	ADV	PROadv
retournerent	retourner	VERB	VERcjg
au	à.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
Louvre	Louvre	PROPN	NOMpro
devers	devers	ADP	PRE
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
et	et	CCONJ	CONcoo
soupperent	souper	VERB	VERcjg
avecques	avec	ADP	PRE
lui	lui	PRON	PROper
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
tousjours	toujours	ADV	ADVgen
coucha	coucher	VERB	VERcjg
le	le	DET	DETdef
dit	dire	VERB	VERppe
Lyonnel	Lionel	PROPN	NOMpro
au	à.le	ADP.DET	PRE.DETdef
Louvre	Louvre	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
le	le	DET	DETdef
mardy	mardi	NOUN	NOMcom
ensuyvant	ensuivre	VERB	VERppa
,	,	PUNCT	PONfbl
XVIIIe	dix-huitième	ADJ	ADJord
jour	jour	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
mois	mois	NOUN	NOMcom
d'	de	ADP	PRE
avril	avril	NOUN	NOMcom
dessus	dessus	ADV	ADVgen
dit	dire	VERB	VERppe
,	,	PUNCT	PONfbl
les	le	DET	DETdef
diz	dire	VERB	VERppe
dux	duc	NOUN	NOMcom
de	de	ADP	PRE
Berry	Berry	PROPN	NOMpro
et	et	CCONJ	CONcoo
de	de	ADP	PRE
Bourgoigne	Bourgogne	PROPN	NOMpro
donnerent	donner	VERB	VERcjg
à	à	ADP	PRE
disner	dîner	VERB	VERinf
et	et	CCONJ	CONcoo
à	à	ADP	PRE
souper	souper	VERB	VERinf
au	à.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
Lyonnel	Lionel	PROPN	NOMpro
et	et	CCONJ	CONcoo
à	à	ADP	PRE
ses	son	DET	DETpos
chevaliers	chevalier	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
autres	autre	DET	DETind
gens	gens	NOUN	NOMcom
qui	qui	PRON	PROrel
y	y	ADV	PROadv
vouldrent	vouloir	VERB	VERcjg
estre	être	VERB	VERinf
,	,	PUNCT	PONfbl
en	en	ADP	PRE
l'	le	DET	DETdef
ostel	hôtel	NOUN	NOMcom
d'	de	ADP	PRE
Artoys	Artois	PROPN	NOMpro
,	,	PUNCT	PONfbl
à	à	ADP	PRE
Paris	Paris	PROPN	NOMpro
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
alerent	aller	VERB	VERcjg
au	à.le	ADP.DET	PRE.DETdef
gesir	gésir	VERB	VERinf
au	à.le	ADP.DET	PRE.DETdef
Louvre	Louvre	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
le	le	DET	DETdef
merquedy	mercredi	NOUN	NOMcom
ensuyvant	ensuivre	VERB	VERppa
,	,	PUNCT	PONfbl
le	le	DET	DETdef
dit	dire	VERB	VERppe
Lyonnel	Lionel	PROPN	NOMpro
disna	dîner	VERB	VERcjg
et	et	CCONJ	CONcoo
souppa	souper	VERB	VERcjg
avecques	avec	ADP	PRE
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
et	et	CCONJ	CONcoo
luy	lui	PRON	PROper
fist	faire	VERB	VERcjg
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
moult	moult	ADV	ADVgen
de	de	ADP	PRE
grans	grand	ADJ	ADJqua
dons	don	NOUN	NOMcom
et	et	CCONJ	CONcoo
à	à	ADP	PRE
ses	son	DET	DETpos
genz	gens	NOUN	NOMcom
aussi	aussi	ADV	ADVgen
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
valoient	valoir	VERB	VERcjg
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
comme	comme	SCONJ	CONsub
l'	le	DET	DETdef
en	on	PRON	PROind
estimoit	estimer	VERB	VERcjg
,	,	PUNCT	PONfbl
XX	vingt	DET	DETcar
M	mille	DET	DETcar
florins	florin	NOUN	NOMcom
et	et	CCONJ	CONcoo
plus	plus	ADV	ADVgen
.	.	PUNCT	PONfrt
Item	item	ADV	ADVgen
,	,	PUNCT	PONfbl
le	le	DET	DETdef
juedy	jeudi	NOUN	NOMcom
ensuyvant	ensuivre	VERB	VERppa
,	,	PUNCT	PONfbl
le	le	DET	DETdef
dit	dire	VERB	VERppe
Lyonnel	Lionel	PROPN	NOMpro
se	se	PRON	PROper
parti	partir	VERB	VERcjg
de	de	ADP	PRE
Paris	Paris	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
le	le	PRON	PROper
fist	faire	VERB	VERcjg
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
convoier	convoyer	VERB	VERinf
par	par	ADP	PRE
le	le	DET	DETdef
conte	comte	NOUN	NOMcom
de	de	ADP	PRE
Tanquarville	Tancarville	PROPN	NOMpro
jusques	jusque	ADP	PRE
à	à	ADP	PRE
Sens	Sens	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
par	par	ADP	PRE
autres	autre	DET	DETind
chevaliers	chevalier	NOUN	NOMcom
jusques	jusque	ADP	PRE
hors	hors	ADV	ADVgen
du	de.le	ADP.DET	PRE.DETdef
royaume	royaume	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
assez	assez	ADV	ADVgen
tost	tôt	ADV	ADVgen
après	après	ADV	ADVgen
,	,	PUNCT	PONfbl
ceuls	cil	PRON	PROdem
qui	qui	PRON	PROrel
estoient	être	VERB	VERcjg
dedenz	dedans	ADP	PRE
le	le	DET	DETdef
moustier	moutier	NOUN	NOMcom
d'	de	ADP	PRE
Ay	Ay	PROPN	NOMpro
se	se	PRON	PROper
rendirent	rendre	VERB	VERcjg
et	et	CCONJ	CONcoo
furent	être	VERB	VERcjg
pris	prendre	VERB	VERppe
à	à	ADP	PRE
raençon	rançon	NOUN	NOMcom
,	,	PUNCT	PONfbl
car	car	CCONJ	CONcoo
ilz	il	PRON	PROper
n'	ne	ADV	ADVneg
avoient	avoir	VERB	VERcjg
plus	plus	ADV	ADVgen
de	de	ADP	PRE
vivres	vivre	NOUN	NOMcom
dedenz	dedans	ADP	PRE
le	le	DET	DETdef
dit	dire	VERB	VERppe
moustier	moutier	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
demourerent	demeurer	VERB	VERcjg
les	le	DET	DETdef
dictes	dire	VERB	VERppe
compaignes	compagne	NOUN	NOMcom
ou	en.le	ADP.DET	PRE.DETdef
Meucien	Multien	PROPN	NOMpro
en	en	ADP	PRE
divers	divers	ADJ	ADJqua
logeys	logis	NOUN	NOMcom
,	,	PUNCT	PONfbl
c'	ce	PRON	PROdem
est	être	VERB	VERcjg
asavoir	assavoir	VERB	VERinf
à	à	ADP	PRE
Lysi	Lyzi	PROPN	NOMpro
,	,	PUNCT	PONfbl
à	à	ADP	PRE
Acy	Acy	PROPN	NOMpro
,	,	PUNCT	PONfbl
à	à	ADP	PRE
Fontaines-les-Nonnains	Fontaine-les-Nonnes	PROPN	NOMpro
et	et	CCONJ	CONcoo
environ	environ	ADV	ADVgen
,	,	PUNCT	PONfbl
jusques	jusque	ADP	PRE
au	à.le	ADP.DET	PRE.DETdef
venredy	vendredi	NOUN	NOMcom
XIIe	douzième	ADJ	ADJord
jour	jour	NOUN	NOMcom
de	de	ADP	PRE
may	mai	NOUN	NOMcom
,	,	PUNCT	PONfbl
l'	le	DET	DETdef
an	an	NOUN	NOMcom
mil	mille	ADJ	ADJcar
CCC	trois-cents	ADJ	ADJcar
LXVIII	soixante-huit	ADJ	ADJcar
dessus	dessus	ADV	ADVgen
dit	dire	VERB	VERppe
,	,	PUNCT	PONfbl
lequel	lequel	DET	DETrel
jour	jour	NOUN	NOMcom
se	se	PRON	PROper
deslogierent	déloger	VERB	VERcjg
et	et	CCONJ	CONcoo
s'	se	PRON	PROper
en	en	ADV	PROadv
alerent	aller	VERB	VERcjg
vers	vers	ADP	PRE
Chaalons	Châlons	PROPN	NOMpro
,	,	PUNCT	PONfbl
vers	vers	ADP	PRE
Vitry	Vitry	PROPN	NOMpro
en	en	ADP	PRE
Partois	Perthois	PROPN	NOMpro
et	et	CCONJ	CONcoo
en	en	ADP	PRE
celle	cil	DET	DETdem
marche	marche	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
y	y	ADV	PROadv
firent	faire	VERB	VERcjg
moult	moult	ADV	ADVgen
de	de	ADP	PRE
maulx	mal	NOUN	NOMcom
,	,	PUNCT	PONfbl
come	comme	SCONJ	CONsub
d'	de	ADP	PRE
ardoir	ardre	VERB	VERinf
maisons	maison	NOUN	NOMcom
,	,	PUNCT	PONfbl
tuer	tuer	VERB	VERinf
gens	gens	NOUN	NOMcom
,	,	PUNCT	PONfbl
efforcier	efforcer	VERB	VERinf
femmes	femme	NOUN	NOMcom
et	et	CCONJ	CONcoo
pluseurs	plusieurs	DET	DETind
autres	autre	DET	DETind
maulx	mal	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
en	en	ADP	PRE
celle	cil	DET	DETdem
marche	marche	NOUN	NOMcom
demourerent	demeurer	VERB	VERcjg
jusques	jusque	ADP	PRE
environ	environ	ADV	ADVgen
le	le	DET	DETdef
commencement	commencement	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
mois	mois	NOUN	NOMcom
de	de	ADP	PRE
juing	juin	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
parla	parler	VERB	VERcjg
l'	le	DET	DETdef
en	on	PRON	PROind
à	à	ADP	PRE
euls	eux	PRON	PROper
par	par	ADP	PRE
pluseurs	plusieurs	DET	DETind
foiz	fois	NOUN	NOMcom
,	,	PUNCT	PONfbl
à	à	ADP	PRE
fin	fin	NOUN	NOMcom
que	que	SCONJ	CONsub
ilz	il	PRON	PROper
partisissent	partir	VERB	VERcjg
du	de.le	ADP.DET	PRE.DETdef
royaume	royaume	NOUN	NOMcom
;	;	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
ilz	il	PRON	PROper
demandoient	demander	VERB	VERcjg
si	si	ADV	ADVgen
grandes	grand	ADJ	ADJqua
sommes	somme	NOUN	NOMcom
de	de	ADP	PRE
florins	florin	NOUN	NOMcom
,	,	PUNCT	PONfbl
c'	ce	PRON	PROdem
est	être	VERB	VERcjg
assavoir	assavoir	VERB	VERinf
au	à.le	ADP.DET	PRE.DETdef
moins	moins	ADV	ADVgen
XIIII	quatorze	DET	DETcar
cens	cent	DET	DETcar
mile	mille	DET	DETcar
frans	franc	NOUN	NOMcom
d'	de	ADP	PRE
or	or	NOUN	NOMcom
,	,	PUNCT	PONfbl
que	que	PRON	PROrel
l'	le	DET	DETdef
en	on	PRON	PROind
n'	ne	ADV	ADVneg
y	y	ADV	PROadv
voult	vouloir	VERB	VERcjg
point	point	ADV	ADVneg
entendre	entendre	VERB	VERinf
pour	pour	ADP	PRE
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
par	par	ADP	PRE
tout	tout	DET	DETind
celui	cil	DET	DETdem
temps	temps	NOUN	NOMcom
avoit	avoir	VERB	VERcjg
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
grant	grand	ADJ	ADJqua
nombre	nombre	NOUN	NOMcom
de	de	ADP	PRE
gens	gens	NOUN	NOMcom
d'	de	ADP	PRE
armes	arme	NOUN	NOMcom
en	en	ADP	PRE
pluseurs	plusieurs	DET	DETind
bonnes	bon	ADJ	ADJqua
villes	ville	NOUN	NOMcom
,	,	PUNCT	PONfbl
comme	comme	SCONJ	CONsub
Sens	Sens	PROPN	NOMpro
,	,	PUNCT	PONfbl
Troyes	Troyes	PROPN	NOMpro
,	,	PUNCT	PONfbl
Chaalons	Châlons	PROPN	NOMpro
,	,	PUNCT	PONfbl
Provins	Provins	PROPN	NOMpro
et	et	CCONJ	CONcoo
autres	autre	PRON	PROind
,	,	PUNCT	PONfbl
ès	en.le	ADP.DET	PRE.DETdef
quelles	quel	DET	DETrel
villes	ville	NOUN	NOMcom
les	le	DET	DETdef
dictes	dire	VERB	VERppe
genz	gens	NOUN	NOMcom
d'	de	ADP	PRE
armes	arme	NOUN	NOMcom
faisoient	faire	VERB	VERcjg
tant	tant	ADV	ADVgen
de	de	ADP	PRE
excez	excès	NOUN	NOMcom
et	et	CCONJ	CONcoo
de	de	ADP	PRE
maulx	mal	NOUN	NOMcom
que	que	SCONJ	CONsub
ce	ce	PRON	PROdem
estoit	être	VERB	VERcjg
pitiez	pitié	NOUN	NOMcom
.	.	PUNCT	PONfrt
Item	item	ADV	ADVgen
,	,	PUNCT	PONfbl
le	le	DET	DETdef
vendredi	vendredi	NOUN	NOMcom
IXe	neuvième	ADJ	ADJord
jour	jour	NOUN	NOMcom
de	de	ADP	PRE
juing	juin	NOUN	NOMcom
mil	mille	ADJ	ADJcar
CCC	trois-cents	ADJ	ADJcar
LXVIII	soixante-huit	ADJ	ADJcar
dessus	dessus	ADV	ADVgen
dit	dire	VERB	VERppe
,	,	PUNCT	PONfbl
les	le	DET	DETdef
dictes	dire	VERB	VERppe
compaignes	compagne	NOUN	NOMcom
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
s'	se	PRON	PROper
estoient	être	VERB	VERcjg
deslogiés	déloger	VERB	VERppe
de	de	ADP	PRE
devers	devers	ADP	PRE
Vitry	Vitry	PROPN	NOMpro
,	,	PUNCT	PONfbl
passerent	passer	VERB	VERcjg
par	par	ADP	PRE
assez	assez	ADV	ADVgen
près	près	ADV	ADVgen
de	de	ADP	PRE
Troyes	Troyes	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
se	se	PRON	PROper
alerent	aller	VERB	VERcjg
logier	loger	VERB	VERinf
vers	vers	ADP	PRE
Marigny	Marigny	PROPN	NOMpro
et	et	CCONJ	CONcoo
ou	en.le	ADP.DET	PRE.DETdef
pays	pays	NOUN	NOMcom
environ	environ	ADV	ADVgen
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
lors	lors	ADV	ADVgen
estoit	être	VERB	VERcjg
à	à	ADP	PRE
Troyes	Troyes	PROPN	NOMpro
le	le	DET	DETdef
duc	duc	NOUN	NOMcom
de	de	ADP	PRE
Bourgoigne	Bourgogne	PROPN	NOMpro
,	,	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
il	il	PRON	PROper
n'	ne	ADV	ADVneg
avoit	avoir	VERB	VERcjg
pas	pas	ADV	ADVneg
genz	gens	NOUN	NOMcom
pour	pour	ADP	PRE
combatre	combattre	VERB	VERinf
à	à	ADP	PRE
eulz	eux	PRON	PROper
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
s'	se	PRON	PROper
en	en	ADV	PROadv
alerent	aller	VERB	VERcjg
passer	passer	VERB	VERinf
la	le	DET	DETdef
riviere	rivière	NOUN	NOMcom
d'	de	ADP	PRE
Yonne	Yonne	PROPN	NOMpro
vers	vers	ADP	PRE
Aucerre	Auxerre	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
alerent	aller	VERB	VERcjg
vers	vers	ADP	PRE
Chasteillon-sur-Louen	Châtillon-sur-Loing	PROPN	NOMpro
,	,	PUNCT	PONfbl
devant	devant	ADP	PRE
Montargis	Montargis	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
partout	partout	ADV	ADVgen
le	le	DET	DETdef
Gastinois	Gâtinais	PROPN	NOMpro
,	,	PUNCT	PONfbl
droit	droit	ADV	ADVgen
vers	vers	ADP	PRE
Estampes	Étampes	PROPN	NOMpro
.	.	PUNCT	PONfrt
Mais	mais	CCONJ	CONcoo
ilz	il	PRON	PROper
sejournerent	séjourner	VERB	VERcjg
tant	tant	ADV	ADVgen
en	en	ADP	PRE
Gastinois	Gâtinais	PROPN	NOMpro
que	que	SCONJ	CONsub
il	il	PRON	PROimp
fu	être	VERB	VERcjg
avant	avant	ADP	PRE
le	le	DET	DETdef
IIIIe	quatrième	ADJ	ADJord
jour	jour	NOUN	NOMcom
de	de	ADP	PRE
juillet	juillet	NOUN	NOMcom
que	que	PRON	PROrel
ilz	il	PRON	PROper
feussent	être	VERB	VERcjg
environ	environ	ADP	PRE
Estampes	Étampes	PROPN	NOMpro
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
bouterent	bouter	VERB	VERcjg
les	le	DET	DETdef
feux	feu	NOUN	NOMcom
en	en	ADP	PRE
pluseurs	plusieurs	DET	DETind
lieux	lieu	NOUN	NOMcom
et	et	CCONJ	CONcoo
villes	ville	NOUN	NOMcom
en	en	ADP	PRE
leur	leur	DET	DETpos
chemin	chemin	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
pour	pour	ADP	PRE
ce	ce	PRON	PROdem
que	que	SCONJ	CONsub
l'	le	DET	DETdef
en	on	PRON	PROind
disoit	dire	VERB	VERcjg
communelment	communalement	ADV	ADVgen
que	que	SCONJ	CONsub
ilz	il	PRON	PROper
venoient	venir	VERB	VERcjg
devant	devant	ADP	PRE
Paris	Paris	PROPN	NOMpro
,	,	PUNCT	PONfbl
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
manda	mander	VERB	VERcjg
genz	gens	NOUN	NOMcom
d'	de	ADP	PRE
armes	arme	NOUN	NOMcom
à	à	ADP	PRE
Paris	Paris	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
en	en	ADP	PRE
celui	cil	DET	DETdem
an	an	NOUN	NOMcom
meismes	même	ADJ	ADJind
,	,	PUNCT	PONfbl
la	le	DET	DETdef
derreniere	dernier	ADJ	ADJqua
sepmaine	semaine	NOUN	NOMcom
de	de	ADP	PRE
juin	juin	NOUN	NOMcom
,	,	PUNCT	PONfbl
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
fist	faire	VERB	VERcjg
II	deux	DET	DETcar
mareschaux	maréchal	NOUN	NOMcom
nouveaux	nouveau	ADJ	ADJqua
,	,	PUNCT	PONfbl
c'	ce	PRON	PROdem
est	être	VERB	VERcjg
asavoir	assavoir	VERB	VERinf
messire	messire	NOUN	NOMcom
Loys	Louis	PROPN	NOMpro
de	de	ADP	PRE
Sancerre	Sanerre	PROPN	NOMpro
et	et	CCONJ	CONcoo
messire	messire	NOUN	NOMcom
Mouton	Mouton	PROPN	NOMpro
de	de	ADP	PRE
Blainville	Blainville	PROPN	NOMpro
,	,	PUNCT	PONfbl
car	car	CCONJ	CONcoo
le	le	DET	DETdef
mareschal	maréchal	NOUN	NOMcom
Bouciquaut	Boucicaut	PROPN	NOMpro
estoit	être	VERB	VERcjg
mort	mourir	VERB	VERppe
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
messire	messire	NOUN	NOMcom
Ernoul	Arnoul	PROPN	NOMpro
d'	de	ADP	PRE
Odenehan	Audrehem	PROPN	NOMpro
avoit	avoir	VERB	VERcjg
renoncié	renoncer	VERB	VERppe
à	à	ADP	PRE
l'	le	DET	DETdef
office	office	NOUN	NOMcom
et	et	CCONJ	CONcoo
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
li	lui	PRON	PROper
avoit	avoir	VERB	VERcjg
baillié	bailler	VERB	VERppe
l'	le	DET	DETdef
oriflame	oriflamme	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
environ	environ	ADV	ADVgen
XV	quinze	DET	DETcar
jours	jour	NOUN	NOMcom
devant	devant	ADV	ADVgen
,	,	PUNCT	PONfbl
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
avoit	avoir	VERB	VERcjg
fait	faire	VERB	VERppe
admirail	amiral	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
mer	mer	NOUN	NOMcom
messire	messire	NOUN	NOMcom
François	français	PROPN	NOMpro
de	de	ADP	PRE
Perilleux	Perilleux	PROPN	NOMpro
et	et	CCONJ	CONcoo
en	en	ADV	PROadv
avoit	avoir	VERB	VERcjg
osté	ôter	VERB	VERppe
le	le	DET	DETdef
Baudrin	Baudrain	PROPN	NOMpro
de	de	ADP	PRE
la	le	DET	DETdef
Heuse	Heuse	PROPN	NOMpro
.	.	PUNCT	PONfrt
Item	item	ADV	ADVgen
,	,	PUNCT	PONfbl
le	le	DET	DETdef
mardi	mardi	NOUN	NOMcom
quart	quart	ADJ	ADJord
jour	jour	NOUN	NOMcom
de	de	ADP	PRE
juillet	juillet	NOUN	NOMcom
,	,	PUNCT	PONfbl
les	le	DET	DETdef
dites	dire	VERB	VERppe
compaignes	compagne	NOUN	NOMcom
se	se	PRON	PROper
logierent	loger	VERB	VERcjg
à	à	ADP	PRE
Estampes	Étampes	PROPN	NOMpro
et	et	CCONJ	CONcoo
à	à	ADP	PRE
Estrichi	Etrecy	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
y	y	ADV	PROadv
demourerent	demeurer	VERB	VERcjg
jusques	jusque	ADP	PRE
au	à.le	ADP.DET	PRE.DETdef
dymenche	dimanche	NOUN	NOMcom
ensuyvant	ensuivre	VERB	VERppa
,	,	PUNCT	PONfbl
IXe	neuvième	ADJ	ADJord
jour	jour	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
mois	mois	NOUN	NOMcom
,	,	PUNCT	PONfbl
que	que	SCONJ	CONsub
se	se	PRON	PROper
deslogierent	déloger	VERB	VERcjg
les	le	DET	DETdef
Gascoings	gascon	PROPN	NOMpro
qui	qui	PRON	PROrel
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
comme	comme	SCONJ	CONsub
l'	le	DET	DETdef
en	on	PRON	PROind
disoit	dire	VERB	VERcjg
,	,	PUNCT	PONfbl
se	se	PRON	PROper
deffioient	défier	VERB	VERcjg
des	de.le	ADP.DET	PRE.DETdef
Anglois	anglais	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
les	le	DET	DETdef
Anglois	anglais	PROPN	NOMpro
d'	de	ADP	PRE
euls	eux	PRON	PROper
